11.956696	19.487433	Speaker Unknown
19.487433	20.081965	Yaounde Olu
22.129797	28.47147	Speaker Unknown
28.47147	32.10472	Yaounde Olu
33.095606	37.719743	Speaker Unknown
37.719743	43.334766	Yaounde Olu
43.665061	44.589889	Speaker Unknown
44.589889	46.241366	Yaounde Olu
46.637721	48.69381	Speaker Unknown
50.048022	52.112368	Yaounde Olu
52.971136	57.281492	Speaker Unknown
58.338438	63.391959	Yaounde Olu
66.348103	67.99958	Speaker Unknown
69.469395	80.327859	Yaounde Olu
81.607754	82.507809	Speaker Unknown
82.895906	84.357464	Yaounde Olu
87.008085	110.888448	Yaounde Olu
113.225288	122.902945	Speaker Unknown
123.563536	185.460908	Yaounde Olu
186.187558	187.839035	Yaounde Olu
188.697804	198.738786	Speaker Unknown
199.432406	204.122602	Yaounde Olu
204.205176	206.054831	Speaker Unknown
